ID,Weekday,Month,AWND,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,Holiday
1,5,8,3.1,0,0,0,24.6,30,21.1,0
2,4,9,3.2,0,0,0,28.2,33.9,24.4,0
3,0,10,3.7,0.3,0,0,13.4,21.1,7.2,0
4,5,8,2.7,1.5,0,0,23.7,28.9,20,0
5,6,1,6.4,0,0,0,-6.6,-3.8,-9.3,0
6,2,4,1.5,0,0,0,12.4,20.6,7.2,0
7,0,3,2.8,0,0,0,4.8,12.2,0.6,0
8,6,2,4.1,0.3,0,0,16.1,21.7,9.4,0
9,0,5,3.2,2,0,0,22.7,30,17.2,0
10,4,11,5.9,0,0,0,4.4,7.2,1.7,0
11,0,7,2.4,0,0,0,25.5,30,22.8,0
12,0,5,2.8,0,0,0,23.8,31.1,17.8,1
13,3,8,3.1,0,0,0,26.1,30.6,21.7,0
14,2,7,4.1,1,0,0,30.5,37.2,25,0
15,0,1,3.5,8.9,0,0,6.6,7.8,5,1
16,0,12,3,1.3,0,0,8.1,8.9,6.1,0
17,2,9,1.9,0,0,0,20.3,26.1,15,0
18,2,1,4.2,1.8,0,0,6.4,13.9,1.7,0
19,6,8,2.2,0,0,0,26.2,31.1,21.7,0
20,3,11,2.6,13,0,0,14.8,18.3,12.8,0
21,4,8,3.1,2.8,0,0,25.7,26.7,20,0
22,1,3,9.5,22.6,23,50,1.3,3.9,-3.2,0
23,5,12,3.9,12.2,0,0,8.3,11.7,6.7,0
24,2,1,4.4,0,0,0,9.1,13.9,1.7,0
25,1,5,3.3,23.1,0,0,25.8,33.3,20.6,0
26,6,5,5.5,0,0,0,19.2,27.2,12.8,0
27,3,12,5.1,0,0,0,4.8,6.1,2.8,0
28,6,3,5.1,0,0,0,11.9,13.3,8.3,0
29,5,2,4.4,0,0,0,0.2,5,-4.3,0
30,3,7,2.9,0,0,0,24.3,28.3,18.9,0
31,5,5,3.5,4.1,0,0,21.4,25.6,19.4,0
32,2,12,4.2,1.3,0,0,7.1,12.8,4.4,0
33,2,10,4.4,36.6,0,0,23.6,26.7,16.1,0
34,5,1,3.6,0,0,0,4.2,9.4,0.6,0
35,2,11,4,26.9,0,0,7.3,10.6,2.2,0
36,1,11,1.5,0,0,0,13.2,21.7,6.7,1
37,2,3,4.9,0,0,0,16.6,19.4,11.1,0
38,0,8,2.5,0,0,0,24,28.9,18.9,0
39,3,7,3.1,0,0,0,24.6,31.7,19.4,0
40,2,6,3.6,0,0,0,30.6,35,25,0
41,3,2,4.6,0,0,0,15.4,23.9,11.7,0
42,2,3,8.2,0,0,30,-2.5,0.6,-5.5,0
43,4,11,6.1,0,0,0,12.7,14.4,6.1,0
44,0,6,4,0,0,0,24.7,29.4,20,0
45,0,12,3.1,6.1,0,0,2.3,4.4,0.6,0
46,4,10,3.6,0,0,0,18.2,23.9,13.3,0
47,2,12,2.9,0,0,0,1.4,3.9,-1.6,0
48,2,7,3.7,0,0,0,28.4,34.4,23.9,0
49,0,3,4.4,8.6,28,0,1.7,7.8,-2.1,0
50,4,12,2.4,0,0,0,7.3,10.6,2.2,0
51,0,12,4.6,6.1,0,0,15,21.1,7.8,0
52,1,6,4.6,0,0,0,25,30.6,20.6,0
53,3,6,4,0,0,0,27.7,31.7,23.3,0
54,5,1,6.6,0.3,10,0,-3.8,-2.7,-7.1,0
55,5,11,7.8,0,0,0,11.4,12.2,8.9,0
56,6,11,3.1,0.3,0,0,5.6,8.9,2.8,0
57,2,7,3.7,0,0,0,24.5,27.8,21.7,0
58,6,2,4.3,0,0,0,4.3,12.2,0,0
59,6,10,2.8,0,0,0,12.7,18.3,6.7,0
60,6,3,5,0,0,0,0.6,6.1,-2.7,0
61,4,7,6.7,4.1,0,0,25,28.3,20,1
62,2,4,4.2,0,0,0,13.8,20.6,6.7,0
63,4,9,2.9,0,0,0,20.4,25.6,15.6,0
64,5,4,4.9,0.5,0,0,16.6,25.6,10,0
65,4,2,5.1,0,0,0,-1.3,3.9,-4.9,0
66,1,5,2.7,0,0,0,24.9,33.3,17.2,0
67,1,12,5.8,8.4,0,0,3.6,8.3,1.7,0
68,0,2,3.4,0,0,0,7.1,16.1,0.6,0
69,5,4,3.1,0,0,0,19.2,25,13.9,0
70,0,11,3.5,0,0,0,11.2,18.9,6.7,0
71,5,9,1.5,0,0,0,21.5,29.4,15.6,0
72,2,8,2.8,0,0,0,25.8,29.4,21.1,0
73,3,1,5.2,0,0,0,11.1,16.1,6.1,0
74,6,9,1.5,0,0,0,21.7,27.8,16.1,0
75,6,9,4.4,0,0,0,24.6,28.9,21.1,0
76,3,10,3.8,0,0,0,13,17.2,9.4,0
77,3,8,1.4,0.3,0,0,25.4,32.2,21.7,0
78,6,5,2.3,0,0,0,22.4,28.9,15.6,0
79,0,8,3,0.8,0,0,25.2,29.4,21.1,0
80,3,11,4.4,0.8,0,0,7.9,8.9,4.4,0
81,3,10,2.9,0,0,0,19.1,23.9,13.3,0
82,2,10,4.1,0,0,0,20.6,26.7,15,0
83,1,12,3.9,0,0,0,5.3,7.2,-0.5,0
84,1,7,5.1,0,0,0,28.5,33.9,24.4,0
85,0,5,4.1,9.7,0,0,14.9,18.9,10,0
86,3,1,8.3,0.5,0,0,14.1,22.2,10.6,0
87,5,10,5.5,0.8,0,0,20.3,22.2,10,0
88,6,12,2.3,2,0,0,10.9,14.4,7.2,0
89,0,2,3.1,0,0,0,14.2,20,6.1,1
90,2,4,7.7,0,0,0,14.3,16.1,9.4,0
91,2,12,7.5,0,0,0,7.9,10.6,4.4,0
92,6,4,4.4,0,0,0,14.3,17.8,8.9,0
93,6,6,2.2,0,0,0,22.2,28.9,15.6,0
